50.76,42.583333333333336,1,11.7
9.08,6.033333333333333,1,0.85
9.3,8.566666666666666,1,0.9
19.3,22.85,3,4.34
11.0,7.166666666666667,1,1.4
15.96,18.833333333333332,1,1.58
13.0,12.166666666666666,1,2.1
7.8,8.9,1,0.79
17.76,16.15,1,3.38
7.3,5.75,1,0.94
18.96,8.95,1,5.0
4.8,1.7166666666666666,1,0.3
21.3,15.766666666666667,5,6.5
19.3,25.233333333333334,1,3.7
9.1,4.216666666666667,1,1.4
11.62,10.4,1,1.43
16.3,20.0,1,3.4
17.76,16.7,1,2.84
13.3,13.6,1,2.4
15.36,8.983333333333333,1,3.66
7.25,4.733333333333333,1,0.5
15.8,7.733333333333333,2,3.75
8.8,9.833333333333334,1,1.39
6.89,2.75,2,0.77
11.3,11.633333333333333,1,2.31
10.56,7.966666666666667,5,0.77
5.8,2.9166666666666665,1,0.6
8.3,7.15,1,1.32
9.3,10.283333333333333,1,0.84
10.3,10.55,1,1.5
9.3,9.583333333333334,1,1.84
7.8,6.55,3,1.17
4.3,2.45,5,0.37
5.8,3.7333333333333334,2,0.93
25.3,35.45,1,5.54
7.54,3.95,1,0.75
27.25,12.883333333333333,1,7.0
23.16,23.883333333333333,5,4.23
10.8,9.6,1,1.87
23.15,26.4,1,2.9
14.3,17.066666666666666,5,2.49
11.8,11.183333333333334,1,2.63
6.0,2.1333333333333333,1,0.63
18.3,25.933333333333334,1,3.19
9.3,9.083333333333334,1,1.66
5.3,2.2666666666666666,1,0.47
11.16,11.6,1,1.41
25.55,19.183333333333334,1,6.1
11.76,10.45,1,1.78
10.8,11.05,1,2.03
20.8,24.95,1,3.3
10.38,7.516666666666667,5,1.54
6.3,3.3833333333333333,1,0.6
7.3,6.75,1,1.2
6.3,3.7666666666666666,1,1.06
20.8,17.866666666666667,1,5.88
15.96,10.383333333333333,1,3.6
11.16,10.416666666666666,5,1.42
10.14,6.733333333333333,1,1.29
12.85,8.35,1,1.7
9.8,6.45,1,2.16
9.3,9.75,2,1.68
16.8,15.216666666666667,1,3.21
13.8,10.833333333333334,5,3.74
23.3,31.383333333333333,1,5.52
11.3,11.966666666666667,1,2.37
26.45,30.9,1,4.09
14.12,11.45,1,2.34
12.3,11.95,1,2.56
43.56,28.316666666666666,1,12.16
8.5,5.066666666666666,2,1.1
9.36,7.583333333333333,1,1.51
5.55,1.1333333333333333,1,0.4
10.3,11.183333333333334,1,2.14
11.76,10.2,1,1.52
6.8,5.516666666666667,5,0.98
12.95,10.916666666666666,1,1.3
8.16,4.1,1,1.03
27.8,27.483333333333334,1,7.93
13.71,9.316666666666666,3,1.97
38.3,43.0,1,10.63
16.62,14.216666666666667,1,2.53
17.8,14.566666666666666,1,4.18
6.3,4.183333333333334,1,0.73
10.3,10.216666666666667,1,1.88
10.3,10.3,1,1.59
5.3,4.116666666666666,1,0.59
6.8,5.616666666666666,3,1.05
35.3,52.63333333333333,2,6.26
5.8,4.816666666666666,1,0.6
4.3,1.4166666666666667,5,0.36
17.8,22.8,1,3.64
5.8,3.033333333333333,5,0.53
7.3,3.6333333333333333,1,1.39
5.8,2.5,6,0.53
7.8,7.183333333333334,1,1.4
9.36,7.066666666666666,1,1.46
6.3,5.583333333333333,1,0.83
5.3,3.2,1,0.59
18.96,22.95,1,2.23
21.95,22.283333333333335,1,3.8
33.36,28.55,1,7.81
30.8,23.983333333333334,1,9.43
32.76,15.466666666666667,1,9.13
5.3,4.183333333333334,5,0.42
38.16,31.0,1,9.11
9.8,9.633333333333333,1,1.5
13.3,16.183333333333334,1,2.04
7.3,6.716666666666667,1,0.94
7.0,4.133333333333334,1,0.83
14.25,13.016666666666667,2,1.46
24.3,28.433333333333334,1,5.21
30.3,32.25,1,7.16
8.3,7.783333333333333,1,1.54
7.8,7.1,1,1.21
5.8,4.316666666666666,1,0.77
5.3,2.1,1,0.5
10.91,7.966666666666667,1,1.8
13.56,10.433333333333334,1,2.52
12.8,15.4,1,2.19
6.8,4.7,1,0.93
26.16,24.25,1,5.69
9.75,8.5,1,0.8
18.35,13.833333333333334,1,4.1
6.3,4.95,1,0.6
13.56,12.233333333333333,1,2.27
5.8,3.6,1,0.62
7.88,3.75,1,0.76
9.36,4.033333333333333,1,1.57
19.8,21.133333333333333,1,4.51
5.3,4.266666666666667,1,0.41
50.76,22.0,2,15.31
5.8,4.766666666666667,1,0.62
6.96,2.433333333333333,1,0.78
33.3,42.9,1,5.24
15.95,14.066666666666666,1,3.3
16.56,14.216666666666667,1,2.9
5.3,2.8666666666666667,5,0.57
48.96,37.6,1,13.32
19.56,18.233333333333334,1,3.26
5.8,4.316666666666666,1,0.61
8.8,8.65,1,1.16
4.3,1.3833333333333333,1,0.36
6.3,3.05,1,0.7
6.3,5.783333333333333,1,0.8
29.3,25.416666666666668,2,7.4
6.8,5.85,5,1.02
8.3,7.066666666666666,1,0.96
7.8,6.083333333333333,3,0.96
15.3,17.533333333333335,1,3.11
26.76,22.1,1,6.42
16.8,17.016666666666666,1,3.0
8.16,5.5,1,0.86
32.8,45.85,1,8.74
11.3,10.983333333333333,1,2.0
8.3,7.383333333333334,1,1.43
4.3,1.8166666666666667,5,0.39
10.3,10.283333333333333,5,2.05
14.76,11.266666666666667,2,2.59
24.35,18.783333333333335,1,5.9
3.8,1.3666666666666667,1,0.24
6.96,3.7333333333333334,1,0.5
14.3,19.133333333333333,1,2.14
14.76,11.083333333333334,1,2.88
9.3,7.7,1,1.65
14.16,12.733333333333333,1,2.52
6.85,1.7333333333333334,1,0.7
11.27,9.983333333333333,1,1.0
12.3,11.55,1,2.62
7.55,3.6,1,0.4
9.3,8.35,1,1.05
14.16,11.466666666666667,1,2.21
16.3,15.483333333333333,1,3.54
7.3,5.066666666666666,1,0.89
10.3,11.433333333333334,1,1.83
14.8,16.65,2,2.4
8.3,7.916666666666667,1,1.4
6.3,5.75,1,0.6
17.16,15.0,1,3.11
7.3,5.916666666666667,1,1.2
16.8,20.266666666666666,6,2.98
9.3,8.616666666666667,1,1.48
26.76,16.916666666666668,1,6.86
10.8,12.366666666666667,1,2.14
24.75,14.116666666666667,1,5.93
11.8,12.55,1,1.91
7.3,6.533333333333333,1,1.14
17.8,16.566666666666666,1,4.67
8.15,4.15,1,0.6
7.8,7.833333333333333,1,0.38
6.8,4.333333333333333,1,0.92
8.76,5.6,1,1.09
10.8,10.716666666666667,1,1.75
9.3,9.7,1,1.15
27.36,24.4,1,6.14
13.8,18.1,1,2.52
6.8,4.45,1,1.06
6.8,5.3,1,0.72
9.8,10.833333333333334,1,1.14
6.3,3.283333333333333,1,0.6
15.38,12.783333333333333,2,2.63
18.3,19.966666666666665,1,4.4
27.3,17.35,1,7.75
9.96,5.916666666666667,1,1.36
20.16,21.75,1,3.01
6.8,4.683333333333334,1,1.12
28.06,24.683333333333334,1,5.87
8.8,8.766666666666667,1,1.53
5.8,4.2,1,0.8
7.3,6.283333333333333,3,0.9
17.16,14.733333333333333,3,3.15
6.3,5.116666666666666,1,0.79
26.3,34.8,1,5.73
4.8,2.9,1,0.47
10.56,8.65,1,0.6
36.14,28.233333333333334,1,7.85
9.8,8.9,1,2.44
11.76,11.633333333333333,1,1.68
9.12,6.533333333333333,1,0.87
7.8,7.533333333333333,1,1.33
12.36,6.65,1,2.36
14.3,13.85,1,3.21
10.71,7.433333333333334,1,0.89
23.3,23.016666666666666,1,6.06
15.36,13.966666666666667,1,2.25
9.36,7.883333333333334,1,1.26
9.95,8.55,1,1.2
8.8,9.533333333333333,1,1.38
5.8,4.316666666666666,1,0.96
13.8,13.95,1,2.94
13.8,16.233333333333334,1,2.44
18.8,21.2,1,4.57
10.8,8.866666666666667,1,2.29
8.8,8.883333333333333,2,1.5
26.8,35.78333333333333,1,5.5
10.8,12.216666666666667,1,2.09
8.05,5.55,2,0.87
15.6,15.016666666666667,1,2.97
6.8,5.683333333333334,1,0.8
20.38,18.15,1,4.05
5.8,4.9,1,0.77
14.75,13.133333333333333,1,2.4
10.56,9.266666666666667,1,1.76
7.3,6.45,2,1.06
10.8,13.916666666666666,1,1.0
12.09,8.033333333333333,1,1.79
14.72,15.7,1,2.4
5.8,3.4833333333333334,1,0.83
5.5,2.3,1,0.71
25.87,25.95,5,4.82
23.76,27.7,1,3.5
11.8,11.433333333333334,6,2.37
15.96,14.516666666666667,1,2.19
14.3,20.483333333333334,1,1.68
12.3,9.4,1,3.3
8.3,6.216666666666667,1,1.4
7.3,5.533333333333333,1,1.0
6.3,5.316666666666666,1,0.75
17.8,16.316666666666666,1,4.15
12.3,14.416666666666666,1,2.3
4.8,2.05,2,0.4
7.0,5.633333333333334,1,0.76
19.56,20.583333333333332,1,3.26
18.5,11.4,1,3.62
6.67,2.1333333333333333,1,0.52
8.3,9.15,1,1.19
8.16,5.783333333333333,2,0.78
13.56,13.25,1,2.08
4.8,3.2333333333333334,1,0.39
12.3,10.416666666666666,1,2.6
27.3,32.666666666666664,1,7.04
8.16,5.916666666666667,1,0.79
9.3,9.466666666666667,3,1.13
20.8,28.633333333333333,1,4.54
21.3,30.316666666666666,1,4.06
17.8,21.466666666666665,1,4.26
7.3,6.1,1,1.18
3.8,1.3,1,0.24
25.38,15.1,1,6.22
10.8,11.933333333333334,1,1.4
10.3,14.816666666666666,1,1.81
5.8,4.25,1,0.78
21.8,14.066666666666666,1,6.61
8.8,7.35,1,1.4
58.06,49.766666666666666,2,16.22
26.16,22.4,1,5.8
19.8,22.816666666666666,1,3.84
52.09,45.36666666666667,1,14.6
11.8,9.933333333333334,1,2.5
7.8,6.566666666666666,1,1.4
13.8,14.25,1,2.37
10.56,9.2,1,1.52
25.8,31.4,2,6.2
13.3,9.433333333333334,1,1.82
33.95,29.966666666666665,1,8.1
23.3,20.416666666666668,1,4.79
30.56,16.716666666666665,1,8.04
7.3,7.166666666666667,1,0.79
17.8,14.733333333333333,5,4.73
26.16,18.0,1,5.87
11.75,9.533333333333333,2,2.0
6.3,5.3,1,1.02
7.88,4.2,1,1.05
12.3,16.0,1,1.9
9.3,5.466666666666667,1,1.97
6.8,5.883333333333334,1,1.17
19.8,20.516666666666666,1,5.34
3.8,1.2833333333333334,1,0.13
27.3,37.4,1,5.86
15.8,22.266666666666666,1,2.54
42.3,36.583333333333336,5,12.87
60.8,41.7,1,21.06
9.36,6.116666666666666,1,1.35
9.96,7.333333333333333,1,0.81
27.8,16.616666666666667,1,9.12
4.8,3.783333333333333,1,0.32
14.8,18.3,1,2.7
21.3,23.833333333333332,1,5.2
8.3,7.4,1,1.29
16.3,19.283333333333335,1,3.67
12.96,11.333333333333334,1,1.88
7.8,9.616666666666667,1,0.99
5.3,3.0833333333333335,4,0.82
6.35,3.9833333333333334,1,0.5
6.3,3.65,1,0.86
9.36,6.4,1,1.15
30.3,42.233333333333334,1,6.9
10.3,9.266666666666667,1,1.9
12.25,10.183333333333334,1,1.64
47.47,24.65,2,10.85
6.3,5.333333333333333,1,0.8
42.8,38.4,1,14.53
29.3,27.0,1,8.76
18.8,23.0,1,4.2
12.3,15.25,1,1.6
8.8,7.133333333333334,6,1.88
4.8,1.65,1,0.59
9.3,8.4,1,1.6
11.3,14.116666666666667,1,1.95
37.3,58.166666666666664,1,7.05
11.3,3.566666666666667,1,1.08
33.3,32.13333333333333,1,9.33
16.62,13.733333333333333,1,3.24
13.3,17.0,1,2.39
6.8,6.433333333333334,1,0.91
11.16,9.266666666666667,1,1.55
21.8,29.95,1,4.1
6.8,6.166666666666667,1,0.8
15.35,13.15,1,2.6
6.8,4.583333333333333,1,0.9
12.96,11.133333333333333,1,1.41
6.96,3.466666666666667,1,0.64
38.8,45.9,1,10.18
6.8,5.8,1,0.99
10.8,13.033333333333333,1,1.88
13.5,9.016666666666667,1,2.04
21.3,28.233333333333334,1,1.87
6.8,4.916666666666667,1,0.87
9.8,8.833333333333334,1,1.6
8.3,8.433333333333334,1,1.21
10.38,8.766666666666667,1,0.51
20.0,20.816666666666666,1,6.0
7.8,5.0,1,0.59
13.56,12.483333333333333,1,2.11
26.8,35.06666666666667,1,6.09
7.3,6.0,1,0.73
4.8,1.4333333333333333,1,0.12
9.36,6.916666666666667,1,0.9
7.3,4.833333333333333,5,0.83
9.12,7.75,1,0.97
21.8,18.916666666666668,1,6.09
6.3,5.816666666666666,1,0.44
9.75,6.566666666666666,1,1.2
11.8,11.316666666666666,1,2.24
13.56,12.683333333333334,1,1.69
6.3,6.033333333333333,1,0.82
5.3,3.783333333333333,1,0.49
25.8,30.033333333333335,1,6.28
14.8,15.05,1,3.5
45.36,21.383333333333333,2,13.1
39.0,25.016666666666666,2,7.51
6.8,4.566666666666666,2,0.6
13.8,15.216666666666667,1,2.5
12.0,14.633333333333333,5,2.75
12.36,8.933333333333334,1,2.26
9.3,9.25,1,0.8
9.8,10.05,1,1.87
4.8,2.55,2,0.49
10.3,7.65,1,1.86
6.35,2.85,1,0.6
9.3,8.933333333333334,1,1.26
10.3,10.0,1,2.1
16.8,14.45,1,3.48
11.8,10.533333333333333,1,2.53
11.3,14.966666666666667,1,1.57
11.3,13.4,1,2.03
9.49,6.116666666666666,1,1.0
6.8,7.1,1,0.6
7.3,6.233333333333333,1,1.25
9.8,8.316666666666666,6,1.71
7.3,7.233333333333333,1,0.83
8.3,6.616666666666666,1,1.37
10.8,12.75,1,1.58
8.8,8.966666666666667,2,1.19
22.3,23.1,1,6.27
6.3,5.816666666666666,1,0.7
43.94,35.333333333333336,1,9.81
5.3,3.8833333333333333,1,0.7
16.8,19.966666666666665,1,3.47
14.3,17.85,1,2.71
13.0,4.4,1,0.7
8.3,9.05,1,1.01
7.8,5.983333333333333,4,1.05
9.3,8.85,1,1.3
7.8,6.966666666666667,1,1.32
9.3,9.316666666666666,1,1.51
14.8,15.15,1,3.48
12.8,11.916666666666666,1,3.17
7.8,5.866666666666666,6,1.4
23.15,24.9,1,3.5
6.67,4.033333333333333,2,0.89
5.8,3.7333333333333334,1,0.62
5.3,2.1666666666666665,1,0.66
14.76,8.733333333333333,1,3.09
10.56,8.183333333333334,1,0.9
47.16,65.65,1,4.5
10.38,6.166666666666667,2,1.61
9.8,10.566666666666666,1,1.8
11.16,9.066666666666666,1,1.06
7.5,3.1,2,0.9
19.2,0.7666666666666667,1,0.1
7.8,6.266666666666667,1,0.8
46.8,48.93333333333333,1,14.4
13.5,10.883333333333333,1,2.03
8.8,7.533333333333333,1,1.72
15.8,16.05,1,2.82
25.8,32.833333333333336,1,6.29
5.8,5.45,5,0.45
26.8,34.61666666666667,2,5.91
14.8,13.6,1,2.57
23.8,16.833333333333332,1,5.46
20.3,29.316666666666666,1,2.69
5.8,3.5,1,0.92
9.3,7.583333333333333,1,2.1
6.36,3.183333333333333,1,0.47
19.12,14.633333333333333,2,3.28
3.3,0.5333333333333333,1,0.6
16.8,11.566666666666666,1,5.02
27.36,18.4,2,6.45
19.3,28.65,6,3.0
9.96,7.283333333333333,1,1.25
5.8,4.833333333333333,1,0.6
14.0,14.833333333333334,1,1.6
21.8,29.683333333333334,1,4.3
5.3,2.6166666666666667,1,0.16
9.8,11.266666666666667,1,1.56
8.8,8.233333333333333,1,0.95
7.3,5.666666666666667,1,1.09
53.76,36.11666666666667,1,14.95
17.16,14.183333333333334,1,3.46
12.96,9.016666666666667,1,2.31
12.8,11.416666666666666,2,2.74
15.96,15.133333333333333,1,2.8
8.76,5.7,1,1.08
21.95,22.9,1,4.0
5.8,4.083333333333333,1,0.73
11.76,9.766666666666667,1,1.62
37.06,21.983333333333334,1,9.1
12.74,9.25,1,1.79
8.8,10.316666666666666,1,1.33
4.8,3.283333333333333,1,0.62
14.31,12.2,1,1.85
15.3,17.233333333333334,1,1.43
8.3,8.15,2,1.48
11.3,13.283333333333333,1,2.25
6.8,5.983333333333333,1,0.56
6.3,4.416666666666667,3,0.77
15.96,15.75,1,2.51
12.8,14.066666666666666,1,2.39
5.3,3.4,1,0.64
26.8,29.416666666666668,1,6.49
12.36,9.816666666666666,1,1.96
10.3,6.3,1,1.4
9.8,8.016666666666667,1,2.09
8.3,5.716666666666667,1,0.95
9.8,7.483333333333333,1,2.03
11.76,7.65,1,1.87
18.36,9.65,1,4.12
10.3,11.666666666666666,1,1.7
17.8,18.483333333333334,1,2.84
10.3,10.033333333333333,1,2.12
18.96,15.6,1,3.21
6.8,3.25,1,1.14
12.3,13.55,1,2.48
7.56,4.05,1,0.67
6.8,3.4833333333333334,1,1.36
11.16,9.333333333333334,1,1.04
20.16,16.25,1,4.0
10.3,12.05,2,1.83
27.8,34.833333333333336,1,6.96
34.87,25.65,1,5.88
7.25,3.966666666666667,1,0.88
17.16,15.0,1,3.39
7.3,5.95,1,1.09
5.8,4.5,3,0.66
15.3,13.983333333333333,1,3.73
21.8,23.433333333333334,1,5.8
14.76,11.166666666666666,1,2.87
10.3,9.833333333333334,1,1.54
12.8,12.866666666666667,1,2.63
9.36,9.016666666666667,2,0.95
18.8,11.25,1,4.93
14.75,13.85,2,2.0
11.16,9.35,1,1.7
13.8,10.783333333333333,1,2.64
9.96,5.733333333333333,1,1.35
22.8,33.766666666666666,1,3.57
19.3,26.75,1,3.38
8.8,9.216666666666667,1,1.25
6.3,3.8333333333333335,1,0.88
9.3,9.966666666666667,1,1.7
18.3,14.683333333333334,1,5.29
11.8,10.183333333333334,1,1.3
10.8,10.016666666666667,1,1.3
9.8,8.616666666666667,1,2.21
9.36,7.183333333333334,1,1.42
12.3,12.466666666666667,6,2.67
7.3,7.25,1,0.89
10.56,7.033333333333333,1,1.5
18.3,23.016666666666666,1,4.09
7.8,7.383333333333334,1,1.2
4.8,2.2333333333333334,1,0.45
8.16,5.866666666666666,5,0.64
7.8,5.316666666666666,2,1.27
7.56,5.666666666666667,1,0.66
7.8,8.333333333333334,1,0.83
7.8,7.4,1,1.12
3.8,1.2833333333333334,3,0.28
7.3,6.583333333333333,1,1.01
6.3,5.383333333333334,1,0.85
8.76,6.416666666666667,1,1.24
46.8,47.15,1,13.22
5.3,2.683333333333333,1,0.48
8.76,5.883333333333334,3,1.17
7.8,3.1166666666666667,1,1.74
15.8,22.4,1,2.18
12.3,14.816666666666666,1,2.33
15.36,14.166666666666666,1,2.18
8.3,9.733333333333333,1,0.73
5.8,3.7,6,0.85
8.16,6.5,1,0.88
12.0,19.666666666666668,2,2.72
12.3,12.05,3,2.2
8.3,3.8833333333333333,1,0.88
16.56,14.583333333333334,1,3.23
8.3,6.616666666666666,1,1.7
9.3,9.383333333333333,1,1.64
21.36,13.45,1,5.23
17.3,21.833333333333332,1,3.57
12.3,13.583333333333334,1,2.56
5.8,2.9,1,0.59
26.8,40.11666666666667,3,4.4
6.3,6.183333333333334,1,0.59
5.3,3.4833333333333334,4,0.51
9.96,10.566666666666666,1,0.69
8.76,5.566666666666666,5,1.18
15.34,11.0,1,2.45
9.3,8.85,1,1.67
8.8,7.883333333333334,2,1.06
4.8,3.1666666666666665,1,0.44
8.3,7.683333333333334,3,1.35
14.16,11.45,1,2.75
13.56,8.666666666666666,2,2.58
6.36,3.0166666666666666,1,0.51
13.0,9.183333333333334,1,2.8
41.46,45.68333333333333,1,10.79
25.8,25.516666666666666,1,7.2
15.3,17.3,1,2.29
5.8,3.683333333333333,1,0.7
26.8,39.38333333333333,1,4.81
7.56,4.016666666666667,3,0.67
13.8,15.45,2,2.92
12.8,13.816666666666666,1,3.2
6.3,4.633333333333334,1,0.55
11.3,10.716666666666667,1,2.36
18.75,18.466666666666665,1,3.9
10.3,7.933333333333334,1,1.79
6.8,5.516666666666667,1,0.57
20.91,16.65,1,3.7
15.96,13.666666666666666,1,3.17
10.56,8.933333333333334,5,1.2
10.0,8.9,1,1.55
10.8,12.2,1,1.76
4.3,2.0,2,0.33
17.76,13.366666666666667,2,3.22
30.36,24.166666666666668,1,6.31
19.9,21.933333333333334,1,3.7
21.8,20.833333333333332,2,5.98
19.3,25.0,1,4.24
7.8,5.55,1,0.8
23.91,17.833333333333332,1,4.61
9.8,10.633333333333333,1,2.01
11.76,10.466666666666667,1,1.74
11.3,9.5,1,2.49
12.96,10.666666666666666,1,2.22
35.31,38.916666666666664,1,6.37
14.3,12.633333333333333,1,3.17
27.3,23.716666666666665,6,8.2
6.8,6.416666666666667,1,1.12
15.3,15.05,1,3.63
13.3,13.1,1,3.02
7.3,7.716666666666667,1,1.0
14.3,17.65,1,2.74
13.3,16.333333333333332,2,1.93
31.56,23.583333333333332,1,7.79
7.82,7.066666666666666,1,0.7
18.96,15.283333333333333,2,4.24
10.8,13.9,1,1.6
8.3,10.8,1,0.49
5.3,3.65,1,0.52
60.0,8.916666666666666,1,2.98
16.3,20.25,1,3.33
12.8,9.866666666666667,1,3.05
43.87,36.63333333333333,6,7.52
10.56,8.083333333333334,1,1.68
12.96,11.4,1,1.46
7.8,9.2,1,1.02
16.3,21.233333333333334,1,3.23
5.3,4.15,1,0.58
11.8,8.266666666666667,1,1.8
29.16,25.433333333333334,1,6.2
5.8,5.283333333333333,1,0.75
6.95,3.8,1,0.6
5.8,4.316666666666666,1,0.55
33.51,19.016666666666666,1,8.3
12.3,11.833333333333334,2,2.07
6.3,5.05,1,0.9
12.3,9.516666666666667,1,1.51
14.76,12.316666666666666,1,2.3
4.8,1.8333333333333333,1,0.5
9.8,7.283333333333333,1,1.1
7.3,6.216666666666667,1,1.31
9.3,7.716666666666667,2,1.56
11.8,11.233333333333333,1,2.2
4.3,1.6,1,0.35
14.8,13.283333333333333,2,3.9
7.8,5.2,1,1.17
11.8,10.133333333333333,1,1.04
10.8,10.65,1,1.8
15.3,12.7,1,3.36
15.3,11.6,1,4.46
10.56,8.116666666666667,1,1.46
6.8,1.9166666666666667,1,0.38
44.55,47.583333333333336,1,7.8
8.8,5.783333333333333,1,1.02
13.56,13.45,1,1.5
35.3,37.53333333333333,1,9.37
9.36,6.95,1,1.47
5.8,3.1,1,0.55
12.8,16.516666666666666,1,1.7
7.8,6.216666666666667,1,1.23
26.3,32.833333333333336,1,5.34
27.96,29.916666666666668,1,4.93
27.96,14.633333333333333,1,7.96
7.8,6.35,1,1.49
4.8,2.5833333333333335,1,0.44
7.8,6.55,1,1.0
25.3,24.566666666666666,1,6.99
22.3,15.95,1,5.93
13.8,13.333333333333334,1,3.11
19.32,21.983333333333334,1,3.3
9.36,7.216666666666667,1,1.44
4.94,1.1,1,0.13
46.8,47.2,1,15.34
7.3,6.883333333333334,1,1.13
11.16,10.383333333333333,1,1.34
25.3,24.316666666666666,1,6.9
16.8,18.1,1,4.16
12.25,6.066666666666666,2,1.97
12.25,10.016666666666667,1,1.6
20.76,11.116666666666667,1,5.1
15.96,16.683333333333334,1,2.36
15.96,17.983333333333334,3,1.93
5.8,4.416666666666667,1,0.84
11.0,8.75,1,1.5
13.3,17.533333333333335,1,1.79
7.8,6.55,1,0.92
6.0,1.95,1,0.45
33.12,41.31666666666667,1,6.2
8.0,5.066666666666666,1,0.76
8.8,5.8,1,1.3
6.8,4.183333333333334,1,0.7
27.36,22.55,1,6.72
9.96,8.2,1,1.33
6.3,3.216666666666667,1,0.76
6.8,6.2,1,0.8
5.3,4.0,1,0.44
7.8,4.85,1,1.4
45.2,57.86666666666667,1,7.8
27.8,22.2,2,7.5
18.3,19.666666666666668,1,3.8
7.3,6.4,6,0.73
23.5,23.283333333333335,1,4.8
10.8,10.366666666666667,1,1.9
13.3,13.45,1,3.62
14.8,13.666666666666666,1,2.19
10.3,9.416666666666666,5,2.24
28.56,30.083333333333332,1,5.59
8.76,6.233333333333333,1,1.1
8.16,6.466666666666667,1,0.8
15.3,15.733333333333333,1,3.03
25.55,21.133333333333333,1,5.7
8.3,6.333333333333333,1,1.2
13.5,8.316666666666666,1,2.79
13.3,12.616666666666667,1,3.2
7.3,6.15,1,1.08
10.55,7.883333333333334,1,1.3
15.3,22.583333333333332,1,2.3
9.8,12.483333333333333,1,1.19
14.8,13.783333333333333,1,3.53
43.3,63.95,1,8.45
11.8,10.133333333333333,1,2.6
7.8,6.033333333333333,1,0.85
6.3,3.6333333333333333,2,1.22
54.3,65.76666666666667,1,15.06
9.3,9.383333333333333,1,1.6
12.3,12.0,1,2.5
5.8,3.5166666666666666,1,0.36
19.3,22.233333333333334,1,4.82
9.3,9.3,1,1.86
9.96,6.583333333333333,1,1.18
13.3,18.55,1,2.41
7.25,3.55,1,0.69
11.76,7.766666666666667,1,1.79
6.8,4.833333333333333,1,0.8
7.3,6.566666666666666,1,1.14
58.3,34.46666666666667,1,21.4
11.76,10.016666666666667,1,1.98
11.8,12.233333333333333,1,2.36
38.8,54.25,1,8.56
9.96,6.633333333333334,1,0.9
9.3,9.566666666666666,1,1.79
9.8,9.4,1,1.73
8.4,6.9,1,0.9
8.8,8.433333333333334,1,1.36
9.19,4.816666666666666,5,0.61
8.8,7.233333333333333,2,0.7
17.76,15.8,1,3.07
9.12,6.983333333333333,1,1.15
5.8,5.483333333333333,1,0.56
19.3,25.466666666666665,3,3.53
10.3,6.4,1,2.3
7.8,8.4,2,1.39
12.8,10.233333333333333,1,1.87
7.8,5.833333333333333,1,1.11
7.3,4.883333333333334,1,1.21
4.56,1.1833333333333333,1,0.26
6.8,5.366666666666666,1,0.89
7.3,7.816666666666666,1,0.83
7.3,6.133333333333334,1,1.21
13.3,15.333333333333334,1,2.77
16.56,14.783333333333333,1,2.92
21.8,21.566666666666666,2,5.59
11.3,11.466666666666667,1,2.13
23.3,14.466666666666667,1,7.69
11.8,9.65,1,1.91
8.8,9.066666666666666,1,0.88
7.3,6.7,1,1.27
6.3,5.133333333333334,6,0.8
7.8,6.883333333333334,1,1.2
12.3,15.433333333333334,2,1.36
15.35,14.85,1,2.2
8.3,6.183333333333334,1,1.06
6.3,4.316666666666666,1,0.65
22.8,33.6,1,4.76
7.8,4.283333333333333,1,0.63
13.8,17.616666666666667,1,2.55
20.16,23.4,1,2.68
15.8,19.0,1,3.27
42.36,58.083333333333336,1,4.77
15.8,20.183333333333334,4,3.28
39.07,23.866666666666667,1,7.85
7.3,6.1,1,1.05
25.65,19.516666666666666,1,6.5
8.15,5.35,1,0.8
13.3,13.266666666666667,1,2.78
38.16,33.3,3,9.02
21.3,24.1,1,5.5
17.25,12.733333333333333,5,2.84
6.89,3.5,1,0.72
14.3,14.516666666666667,1,3.3
8.3,6.05,1,0.97
35.3,43.3,1,8.45
10.8,12.316666666666666,1,1.92
13.8,15.65,1,2.7
11.84,10.033333333333333,6,1.82
19.8,23.283333333333335,1,4.39
18.0,28.666666666666668,1,6.9
13.56,8.783333333333333,1,2.39
7.3,6.633333333333334,1,1.07
5.3,2.8833333333333333,1,0.72
6.96,3.65,1,0.62
4.8,1.8833333333333333,1,0.45
18.59,13.6,1,3.08
6.8,5.666666666666667,1,0.86
15.3,14.333333333333334,1,4.2
13.5,11.466666666666667,1,1.43
11.8,14.95,1,1.92
8.8,7.416666666666667,1,2.07
8.8,6.0,1,1.59
9.75,6.633333333333334,1,1.38
15.8,14.066666666666666,1,3.35
18.36,16.116666666666667,1,3.37
7.82,6.016666666666667,1,0.9
11.3,13.15,1,2.0
98.31,39.28333333333333,1,18.09
11.3,10.116666666666667,1,2.71
9.8,9.683333333333334,1,1.64
5.3,3.183333333333333,1,0.5
19.89,17.533333333333335,1,3.25
3.8,1.1,1,0.12
4.3,0.6833333333333333,1,0.1
39.8,46.4,1,9.89
7.8,5.533333333333333,1,1.29
5.8,4.516666666666667,1,0.8
4.8,1.75,1,0.52
77.8,85.05,1,23.5
10.56,7.883333333333334,1,1.61
11.8,12.733333333333333,1,2.29
8.8,6.25,2,0.82
20.54,14.7,1,4.1
23.16,24.966666666666665,1,3.37
65.8,58.63333333333333,1,21.8
15.3,19.8,2,1.93
6.8,5.183333333333334,1,0.68
7.54,4.783333333333333,1,0.69
11.8,11.233333333333333,2,2.27
