15.96,14.966666666666667,1,2.28
15.3,22.1,1,1.48
5.8,4.066666666666666,1,0.8
8.3,7.466666666666667,1,1.4
17.8,22.783333333333335,1,2.9
20.3,24.1,1,4.04
19.56,19.266666666666666,5,3.3
45.96,47.25,1,10.69
10.3,9.5,1,1.32
5.8,2.8833333333333333,1,0.85
6.2,2.3,1,0.3
6.3,4.166666666666667,1,0.9
5.3,4.333333333333333,1,0.6
14.3,15.2,1,3.41
19.3,22.533333333333335,1,4.52
16.8,17.383333333333333,1,2.56
7.24,4.316666666666666,1,0.69
21.96,22.45,4,3.73
14.16,13.3,1,2.26
11.3,12.1,1,1.94
5.8,3.283333333333333,1,0.7
8.8,7.0,1,1.55
6.8,4.3,1,0.74
11.16,7.283333333333333,1,1.32
14.3,19.316666666666666,1,2.24
7.8,7.116666666666666,1,1.12
21.8,26.333333333333332,1,4.58
9.3,8.833333333333334,1,1.73
6.8,5.433333333333334,1,0.94
7.8,6.55,1,0.71
8.76,5.116666666666666,1,1.23
9.12,6.7,1,0.89
11.3,7.316666666666666,1,2.5
6.3,4.116666666666666,1,0.9
9.3,10.133333333333333,1,1.38
24.12,21.216666666666665,1,5.18
15.36,13.333333333333334,1,3.06
6.8,5.016666666666667,1,1.14
6.8,5.066666666666666,1,0.73
18.96,14.25,1,4.05
28.3,20.116666666666667,1,9.07
23.8,31.9,1,5.19
9.8,9.083333333333334,1,1.53
13.3,13.283333333333333,2,2.42
7.3,6.25,1,1.03
11.3,11.083333333333334,1,2.3
7.5,4.1,4,0.5
10.56,8.15,1,1.65
7.8,7.916666666666667,2,0.87
8.3,6.433333333333334,1,1.25
7.8,4.066666666666666,1,0.69
9.3,14.833333333333334,1,2.24
7.3,3.35,1,1.52
8.75,5.35,1,1.0
11.31,7.5,1,1.47
22.8,31.966666666666665,1,4.88
14.76,12.283333333333333,1,1.89
7.8,7.333333333333333,1,1.02
8.8,8.5,1,0.99
18.3,18.1,3,4.79
10.8,10.483333333333333,1,1.83
5.3,3.0,1,0.41
8.19,4.65,1,1.19
9.36,6.233333333333333,3,1.11
6.3,4.066666666666666,1,0.96
14.3,8.6,2,3.23
29.15,32.916666666666664,1,5.8
26.8,26.55,2,5.98
21.15,14.533333333333333,1,4.0
7.3,7.716666666666667,1,0.78
11.3,12.416666666666666,1,1.98
9.3,7.783333333333333,3,1.68
4.8,2.8833333333333333,1,0.51
9.8,10.05,1,1.74
8.3,8.316666666666666,1,1.2
11.3,11.233333333333333,5,2.21
14.12,9.066666666666666,1,2.36
8.3,7.733333333333333,1,1.5
12.8,11.9,1,1.97
11.76,9.1,1,2.09
8.3,8.7,1,1.24
10.8,6.916666666666667,1,2.26
17.8,20.816666666666666,1,3.61
7.3,5.633333333333334,2,0.75
9.36,6.5,1,1.24
9.8,9.9,1,1.13
12.3,15.383333333333333,1,1.35
48.73,51.46666666666667,1,12.44
11.3,13.683333333333334,1,1.88
5.3,3.5,1,0.52
7.56,6.216666666666667,1,0.61
7.8,4.766666666666667,1,0.8
7.8,4.916666666666667,2,1.15
9.36,7.383333333333334,3,1.06
9.75,7.716666666666667,1,1.1
8.76,8.066666666666666,1,0.85
9.8,11.666666666666666,1,1.57
14.16,11.716666666666667,1,2.21
11.3,10.466666666666667,1,2.02
11.16,10.816666666666666,1,1.47
11.76,9.516666666666667,1,1.94
22.56,23.35,5,3.68
12.3,11.483333333333333,1,2.77
11.76,12.4,1,1.12
9.8,9.033333333333333,1,1.6
31.3,28.483333333333334,1,9.07
5.8,2.8833333333333333,1,0.87
7.3,3.75,1,0.99
19.56,14.7,2,4.19
14.15,14.95,1,2.1
18.3,21.466666666666665,1,4.73
23.3,30.9,1,4.48
7.3,4.366666666666666,5,1.44
60.56,65.71666666666667,1,15.97
8.3,6.833333333333333,1,1.32
11.8,12.183333333333334,1,1.59
5.8,3.8333333333333335,1,0.9
25.8,26.766666666666666,1,7.22
6.3,4.9,1,0.6
18.96,17.883333333333333,4,3.61
32.46,29.716666666666665,1,4.6
8.8,8.35,1,1.51
13.8,13.166666666666666,1,3.15
17.6,18.8,1,2.7
4.8,3.3333333333333335,1,0.41
26.16,23.366666666666667,1,5.79
9.8,10.9,1,1.76
9.36,7.133333333333334,6,1.2
17.3,13.183333333333334,5,5.02
11.3,12.333333333333334,2,1.89
18.5,16.483333333333334,1,3.02
9.8,9.533333333333333,1,1.67
4.8,1.6333333333333333,1,0.59
6.89,2.183333333333333,1,0.66
25.8,23.833333333333332,1,7.19
7.8,6.616666666666666,2,1.18
20.3,22.816666666666666,1,5.25
5.8,4.166666666666667,1,0.62
10.8,7.733333333333333,1,2.17
47.3,26.266666666666666,1,17.31
15.3,17.316666666666666,1,2.1
5.0,3.2,5,0.53
10.3,10.783333333333333,1,1.89
12.36,12.566666666666666,5,1.54
30.96,25.966666666666665,1,6.96
16.8,16.266666666666666,1,3.93
13.3,11.8,1,3.14
15.8,21.816666666666666,1,2.95
19.3,19.966666666666665,1,4.94
11.3,7.783333333333333,1,2.72
15.8,16.9,1,3.72
6.3,4.216666666666667,1,0.7
9.8,5.1,1,1.3
9.8,10.266666666666667,5,1.13
3.8,0.8833333333333333,1,0.28
9.3,7.516666666666667,1,1.54
7.8,7.283333333333333,1,1.42
7.88,4.633333333333334,1,1.06
8.75,7.65,1,1.1
13.8,18.833333333333332,1,2.13
15.8,19.766666666666666,1,3.07
7.3,5.483333333333333,1,1.0
6.8,4.683333333333334,6,0.49
10.8,13.0,1,1.52
13.55,11.466666666666667,1,1.9
10.3,10.2,1,1.82
10.8,6.983333333333333,1,2.5
32.89,25.3,1,7.04
23.8,22.833333333333332,1,5.9
11.16,8.166666666666666,1,1.92
16.3,19.85,1,3.71
16.8,20.733333333333334,1,3.1
13.3,13.15,1,2.83
5.76,3.3833333333333333,1,0.5
6.8,6.3,1,0.94
20.8,17.616666666666667,1,6.3
12.3,13.15,1,2.0
12.3,13.366666666666667,1,2.7
22.3,19.816666666666666,1,6.29
11.33,8.883333333333333,5,1.87
10.8,11.433333333333334,1,2.1
20.3,26.716666666666665,1,4.6
11.76,9.516666666666667,1,1.77
9.3,10.133333333333333,1,1.49
6.8,5.866666666666666,1,0.84
43.8,26.583333333333332,1,14.9
7.8,6.083333333333333,1,1.2
6.36,3.5,1,0.71
6.8,5.483333333333333,1,1.02
5.8,4.633333333333334,1,0.56
8.16,6.233333333333333,1,0.81
14.8,19.95,1,2.77
10.3,13.2,2,1.43
39.8,32.38333333333333,1,13.0
9.8,7.183333333333334,4,1.44
7.3,6.6,1,1.26
60.96,33.31666666666667,1,14.64
12.8,14.766666666666667,1,3.03
9.8,9.283333333333333,1,1.18
17.3,22.083333333333332,1,3.59
15.36,13.116666666666667,6,2.84
16.0,13.616666666666667,2,3.06
17.3,15.333333333333334,1,4.17
5.76,1.2,1,0.29
11.15,8.233333333333333,1,1.5
7.3,6.05,1,0.39
12.09,8.9,1,1.13
16.8,22.533333333333335,1,2.43
9.95,5.883333333333334,1,1.9
14.3,17.366666666666667,1,3.13
14.8,18.95,1,2.66
13.3,9.866666666666667,1,2.25
24.8,27.133333333333333,1,6.67
5.8,4.866666666666666,1,0.35
5.3,3.0166666666666666,1,0.5
9.8,12.833333333333334,1,1.03
31.3,31.266666666666666,1,9.37
8.97,8.033333333333333,1,1.1
13.8,14.516666666666667,1,3.04
8.97,8.5,1,0.9
8.8,5.583333333333333,1,1.3
17.8,11.216666666666667,1,3.91
20.16,14.15,1,4.43
13.8,12.883333333333333,1,3.31
4.3,1.15,1,0.27
4.8,3.533333333333333,1,0.51
17.75,12.133333333333333,1,4.0
12.8,15.366666666666667,1,1.88
5.75,1.2,1,0.4
8.16,5.233333333333333,1,1.08
20.3,27.25,1,4.43
30.3,23.25,1,9.77
11.3,13.533333333333333,1,1.93
28.3,37.13333333333333,1,6.5
22.8,17.316666666666666,1,6.65
6.8,5.6,1,0.8
7.3,5.2,1,1.13
30.3,21.1,1,10.17
30.3,41.483333333333334,1,6.96
16.3,21.866666666666667,1,3.35
8.84,4.8,1,0.64
20.3,16.366666666666667,1,6.1
12.36,11.083333333333334,1,1.33
33.8,32.983333333333334,1,10.32
9.8,9.3,1,1.23
7.3,5.966666666666667,1,0.8
11.3,12.283333333333333,1,1.37
10.8,8.183333333333334,3,2.5
5.8,4.016666666666667,1,0.72
9.8,9.866666666666667,1,1.9
6.36,3.5,1,0.63
9.12,5.933333333333334,1,1.0
23.8,29.116666666666667,1,5.46
6.3,4.133333333333334,1,0.81
12.95,8.666666666666666,1,2.3
21.0,18.983333333333334,2,4.2
8.01,0.05,1,0.12
18.3,21.883333333333333,2,4.09
8.76,5.316666666666666,1,1.13
10.8,10.533333333333333,1,2.05
24.3,28.216666666666665,1,6.15
6.3,5.75,1,0.68
10.3,9.716666666666667,3,1.75
6.3,4.466666666666667,1,0.45
5.8,3.8333333333333335,1,0.7
18.8,27.333333333333332,1,3.42
8.75,5.966666666666667,1,0.7
7.8,7.583333333333333,1,1.24
15.3,16.066666666666666,1,2.9
19.8,18.816666666666666,1,4.52
8.8,9.233333333333333,2,1.3
15.2,16.133333333333333,1,2.3
6.8,6.2,1,0.8
19.8,19.4,3,3.68
5.8,4.2,1,0.72
22.8,15.416666666666666,1,7.12
33.0,15.866666666666667,1,8.85
6.35,2.8666666666666667,1,0.5
11.8,14.55,1,2.09
11.8,10.866666666666667,1,2.41
11.3,10.6,1,1.89
30.8,35.65,5,7.81
22.8,27.15,1,4.69
10.3,10.316666666666666,1,1.75
26.62,26.066666666666666,1,4.5
11.3,10.6,1,2.56
8.3,7.616666666666666,1,1.15
24.8,21.183333333333334,1,7.16
5.8,4.4,1,0.76
7.8,7.866666666666666,1,1.0
14.8,13.866666666666667,1,3.28
9.8,11.95,1,1.56
8.8,6.816666666666666,1,1.2
21.8,22.583333333333332,1,5.8
10.3,10.283333333333333,1,1.46
19.8,23.133333333333333,2,4.14
4.8,2.033333333333333,1,0.48
8.3,9.533333333333333,1,0.5
5.3,2.9,1,0.62
11.8,13.166666666666666,1,2.23
30.0,20.15,1,10.05
11.3,9.25,1,2.55
7.3,7.166666666666667,1,1.22
15.38,10.9,1,2.61
13.39,9.55,2,1.56
8.8,8.083333333333334,1,1.04
5.3,3.85,1,0.61
35.76,50.45,1,4.22
15.8,18.333333333333332,1,3.27
10.56,9.733333333333333,1,1.17
14.08,13.583333333333334,1,2.56
38.16,36.233333333333334,1,8.47
13.0,11.033333333333333,2,1.82
18.8,22.633333333333333,1,3.74
7.3,7.116666666666666,1,1.11
6.96,4.883333333333334,1,0.46
10.8,9.266666666666667,5,1.1
9.8,10.583333333333334,1,1.59
18.8,26.583333333333332,1,2.22
5.8,2.65,1,0.67
14.8,14.583333333333334,1,3.66
6.36,2.8666666666666667,2,0.66
8.3,7.75,1,1.41
9.3,9.25,1,0.91
10.78,9.133333333333333,1,1.34
12.95,11.933333333333334,1,2.0
10.3,12.866666666666667,1,1.39
18.3,24.216666666666665,1,3.88
38.84,25.233333333333334,1,11.14
9.3,8.1,1,1.4
5.8,2.6,1,0.64
6.96,4.466666666666667,1,0.72
6.8,1.9833333333333334,1,0.6
72.36,33.28333333333333,1,22.34
7.8,5.716666666666667,1,1.0
5.3,3.716666666666667,1,0.69
15.8,17.433333333333334,1,4.19
12.8,10.683333333333334,3,1.58
8.03,18.95,1,2.85
8.3,6.466666666666667,1,1.16
29.3,15.733333333333333,1,8.69
4.3,2.2,1,0.5
25.8,34.86666666666667,1,5.9
11.3,11.75,1,1.79
5.3,2.216666666666667,1,0.75
14.15,13.616666666666667,2,2.3
17.76,15.566666666666666,1,3.46
5.8,3.8,1,0.7
23.8,35.21666666666667,1,3.18
4.8,3.05,1,0.48
7.3,4.95,1,0.8
6.3,5.15,1,0.91
12.8,14.3,1,2.54
4.55,1.0,1,0.2
18.36,19.55,1,2.82
6.3,4.333333333333333,1,0.8
7.8,5.683333333333334,1,0.7
8.3,5.15,1,1.66
14.3,20.483333333333334,1,2.12
15.34,13.05,6,2.46
18.3,18.0,1,4.7
27.8,30.75,1,6.09
7.3,5.933333333333334,5,1.03
5.3,2.3333333333333335,1,0.79
18.51,14.366666666666667,1,2.85
24.75,22.216666666666665,2,4.9
12.3,13.466666666666667,1,2.57
11.3,8.2,1,2.75
22.3,25.866666666666667,1,5.27
9.8,8.133333333333333,1,2.37
9.3,13.033333333333333,1,1.72
12.42,14.533333333333333,1,1.1
15.36,17.216666666666665,1,1.88
9.3,7.166666666666667,1,1.4
5.3,3.033333333333333,1,0.5
20.16,14.783333333333333,1,4.24
7.3,6.116666666666666,1,1.2
6.3,1.6333333333333333,1,0.48
8.3,6.483333333333333,5,1.55
25.3,25.733333333333334,1,7.01
16.62,16.966666666666665,1,2.76
6.8,4.783333333333333,1,0.69
49.3,22.266666666666666,1,15.43
8.8,6.483333333333333,1,1.82
9.8,9.25,1,1.75
7.88,2.6166666666666667,1,0.66
14.76,11.483333333333333,1,2.71
9.3,8.516666666666667,1,1.57
41.75,36.11666666666667,1,9.3
13.8,15.25,1,2.7
10.38,8.316666666666666,1,0.78
8.76,5.9,1,1.03
8.3,7.083333333333333,1,0.92
39.3,23.75,1,8.9
12.3,12.283333333333333,1,2.6
16.62,13.9,1,3.03
17.8,21.966666666666665,1,3.15
6.8,5.166666666666667,1,1.19
17.25,11.116666666666667,1,3.8
7.5,5.966666666666667,1,0.8
66.56,31.5,1,17.22
14.25,11.516666666666667,1,2.52
8.19,5.016666666666667,1,1.09
6.95,3.3333333333333335,3,0.8
12.3,12.483333333333333,1,2.72
26.76,17.533333333333335,1,6.48
9.8,11.4,1,1.6
21.36,22.183333333333334,1,3.61
10.3,8.633333333333333,1,2.0
19.56,11.966666666666667,1,4.82
6.96,3.4166666666666665,1,0.77
12.96,9.916666666666666,1,2.07
5.3,1.85,1,0.41
15.35,12.65,1,2.4
30.36,36.8,1,4.4
20.3,21.75,1,4.83
6.8,6.15,1,0.89
15.96,15.7,1,2.3
36.8,48.5,1,8.86
14.76,12.983333333333333,6,2.39
8.8,10.9,1,1.21
8.0,27.383333333333333,2,6.55
3.8,0.9666666666666667,3,0.37
7.3,7.5,1,0.95
9.8,8.816666666666666,1,1.46
12.85,12.116666666666667,1,1.8
5.3,2.4833333333333334,1,0.65
11.3,8.9,1,1.19
17.76,14.8,2,3.58
12.42,9.716666666666667,1,2.56
30.36,25.116666666666667,1,6.68
6.8,4.616666666666666,2,1.0
6.3,5.85,1,0.83
15.3,13.966666666666667,1,3.31
15.3,16.75,1,3.57
14.8,8.916666666666666,1,3.22
7.8,7.6,1,1.11
9.3,6.816666666666666,1,1.65
9.49,5.65,1,1.1
9.3,9.083333333333334,1,1.45
14.76,11.833333333333334,1,2.64
43.8,27.166666666666668,1,15.91
6.3,4.666666666666667,1,0.85
8.3,6.433333333333334,3,0.94
6.3,4.5,1,0.92
8.8,5.65,1,1.16
8.3,6.816666666666666,1,0.7
9.8,6.033333333333333,1,2.2
11.3,11.066666666666666,2,1.77
11.0,8.216666666666667,1,1.58
12.3,16.866666666666667,1,1.8
17.91,14.516666666666667,1,2.72
14.12,9.75,1,2.14
38.3,44.38333333333333,1,10.9
12.25,11.833333333333334,1,1.31
9.3,7.183333333333334,1,1.67
9.8,5.05,1,1.2
8.8,7.483333333333333,1,1.75
18.8,19.666666666666668,1,4.87
13.0,12.4,1,2.1
11.8,11.266666666666667,1,2.48
8.16,4.716666666666667,1,0.93
60.35,31.75,1,18.5
7.3,5.65,1,0.99
37.72,44.85,1,7.1
7.3,5.233333333333333,1,1.3
7.3,4.2,1,0.9
12.3,13.283333333333333,1,2.54
14.3,14.166666666666666,1,3.2
21.3,31.433333333333334,1,3.32
21.96,25.216666666666665,3,3.41
15.3,15.016666666666667,1,3.82
5.3,1.8833333333333333,2,0.48
11.15,5.866666666666666,1,1.9
7.56,3.95,1,0.76
5.8,4.583333333333333,1,0.5
19.3,13.983333333333333,1,5.24
32.8,29.233333333333334,1,10.21
14.3,16.2,1,3.0
33.92,38.85,1,8.7
12.36,9.583333333333334,1,1.93
8.8,6.1,1,1.26
10.8,10.016666666666667,1,2.6
8.19,4.116666666666666,1,0.51
14.16,10.733333333333333,1,2.41
4.3,0.65,6,0.01
30.8,31.9,1,7.28
23.79,20.316666666666666,5,4.23
17.3,16.133333333333333,1,4.35
14.75,11.633333333333333,1,2.48
7.3,5.583333333333333,1,1.2
30.82,37.18333333333333,1,6.1
7.3,4.7,1,1.05
7.3,5.066666666666666,1,0.91
12.8,13.4,1,2.72
5.8,3.9,1,0.89
9.8,9.316666666666666,1,1.26
7.8,5.116666666666666,1,1.3
8.0,12.383333333333333,8,1.42
30.56,19.4,1,7.69
9.75,5.316666666666666,1,1.3
18.3,22.6,1,3.96
10.8,11.766666666666667,1,2.06
7.8,6.85,1,0.86
37.56,35.25,1,8.31
36.36,28.383333333333333,1,9.01
11.8,11.266666666666667,1,1.76
5.8,3.5166666666666666,1,0.61
8.8,9.35,1,1.38
9.96,6.366666666666666,1,1.14
12.8,9.083333333333334,1,3.1
7.56,5.15,1,1.0
6.8,3.35,1,0.43
8.3,6.633333333333334,3,1.53
23.06,16.15,1,4.75
7.8,6.75,1,1.4
15.36,14.733333333333333,1,2.37
30.96,32.733333333333334,1,5.89
12.09,12.883333333333333,2,2.08
11.3,21.6,1,2.19
8.3,4.95,1,1.49
5.3,2.8833333333333333,6,0.11
8.3,6.533333333333333,1,1.48
9.95,7.25,1,1.7
11.76,9.783333333333333,6,1.79
8.16,6.283333333333333,1,0.77
8.76,5.35,1,1.14
7.8,5.566666666666666,1,0.9
112.55,35.983333333333334,1,24.1
5.3,4.366666666666666,1,0.5
5.76,2.6,6,0.5
34.8,45.61666666666667,1,8.7
21.96,15.866666666666667,1,4.96
29.16,28.6,2,6.24
5.8,2.216666666666667,1,0.7
9.3,9.15,1,1.37
5.3,2.7333333333333334,1,0.61
9.8,10.3,2,1.3
8.8,4.85,1,0.8
9.3,8.966666666666667,1,1.67
11.3,11.95,1,1.64
17.15,18.5,1,2.5
10.3,11.033333333333333,1,1.79
8.75,5.1,1,0.9
10.8,10.9,1,2.19
21.05,25.366666666666667,1,3.6
8.8,7.1,1,1.36
9.36,5.8,2,1.55
7.8,7.033333333333333,1,1.62
16.8,20.95,1,3.6
10.56,6.55,1,1.43
9.3,9.283333333333333,1,1.6
4.3,1.55,2,0.21
14.3,18.333333333333332,1,2.38
29.75,15.683333333333334,1,7.41
13.8,11.216666666666667,1,2.42
5.8,2.7,2,0.6
17.8,24.0,1,3.38
33.3,33.78333333333333,1,5.67
17.8,23.016666666666666,1,3.63
8.0,0.03333333333333333,1,0.2
15.3,11.116666666666667,1,1.75
23.8,30.466666666666665,1,5.19
8.8,9.683333333333334,1,1.26
13.3,12.633333333333333,1,2.0
25.8,22.8,1,5.99
15.3,16.966666666666665,1,3.29
7.8,6.35,1,1.4
16.3,14.866666666666667,1,4.78
28.56,20.666666666666668,1,7.63
12.88,12.983333333333333,1,1.38
12.8,9.583333333333334,2,2.54
14.8,22.716666666666665,1,1.49
16.3,11.633333333333333,2,2.2
14.16,13.766666666666667,1,2.21
19.3,14.616666666666667,1,4.85
26.0,24.016666666666666,1,4.83
7.8,7.033333333333333,1,1.21
7.3,3.533333333333333,1,0.47
6.3,3.1666666666666665,1,0.5
8.16,5.116666666666666,6,1.06
7.56,4.733333333333333,1,0.8
6.8,5.15,1,1.09
6.8,3.25,1,1.09
6.36,2.6333333333333333,1,0.45
8.76,4.316666666666666,2,1.12
4.8,2.75,1,0.41
12.8,14.583333333333334,1,2.83
44.16,28.866666666666667,1,11.84
8.3,8.15,1,0.72
7.8,6.183333333333334,1,0.8
8.8,8.333333333333334,2,1.19
10.3,10.35,1,2.22
16.3,10.3,1,4.28
6.09,5.0,1,0.9
16.56,14.966666666666667,1,3.03
12.96,11.3,1,2.01
9.3,9.05,1,1.71
8.8,9.516666666666667,1,1.62
9.75,6.783333333333333,2,0.85
5.55,1.55,1,0.3
15.8,19.85,2,2.4
5.76,2.25,1,0.61
10.8,11.133333333333333,1,2.2
7.82,6.216666666666667,1,0.7
9.95,9.283333333333333,1,1.1
27.88,21.05,1,6.29
5.8,3.2333333333333334,1,0.67
12.88,10.05,1,1.56
7.8,6.333333333333333,1,0.58
10.3,10.566666666666666,1,1.88
8.8,8.366666666666667,1,1.06
4.3,2.4833333333333334,1,0.4
13.0,14.6,1,1.7
34.55,30.833333333333332,1,7.8
10.8,12.766666666666667,1,1.93
11.3,10.866666666666667,1,2.12
6.8,5.216666666666667,1,0.73
8.8,8.733333333333333,2,1.42
3.8,1.4833333333333334,1,0.1
10.3,10.066666666666666,1,1.59
20.76,22.933333333333334,1,2.3
9.36,5.85,1,1.05
11.91,8.0,1,1.31
22.8,17.75,1,7.12
10.56,8.866666666666667,1,1.33
11.3,12.983333333333333,1,1.23
9.8,10.966666666666667,1,1.72
10.8,10.083333333333334,1,2.24
8.84,5.283333333333333,1,1.18
8.8,7.9,1,1.43
11.3,11.4,1,2.24
14.3,17.766666666666666,1,2.18
15.3,20.266666666666666,1,3.02
26.3,32.6,1,5.89
20.3,13.016666666666667,1,6.17
8.8,6.333333333333333,1,1.49
9.96,6.133333333333334,1,1.52
9.49,6.616666666666666,1,1.22
6.8,4.466666666666667,1,0.74
9.3,9.883333333333333,1,1.74
9.8,8.3,1,1.49
9.8,10.6,1,1.66
6.8,3.6,1,0.7
27.36,28.533333333333335,2,4.77
11.8,13.216666666666667,1,2.49
8.5,5.316666666666666,1,0.81
8.3,4.966666666666667,1,1.8
7.8,6.15,1,1.0
6.3,4.1,1,0.9
5.8,4.033333333333333,1,0.79
14.3,14.733333333333333,1,2.87
23.8,24.966666666666665,1,6.43
5.3,3.216666666666667,1,0.64
13.79,11.733333333333333,1,1.88
15.3,22.466666666666665,1,2.13
11.33,10.566666666666666,2,2.17
27.37,14.566666666666666,1,7.6
11.8,11.466666666666667,1,2.57
11.76,9.116666666666667,1,1.82
40.0,25.166666666666668,1,13.1
20.8,25.833333333333332,1,4.7
15.3,11.066666666666666,1,4.0
6.38,2.4833333333333334,1,0.3
15.3,13.733333333333333,2,3.99
23.34,27.216666666666665,1,4.02
36.3,43.55,1,9.35
6.3,3.7333333333333334,1,0.52
10.8,9.55,1,1.3
8.8,7.416666666666667,1,1.68
8.16,3.5833333333333335,1,0.8
24.3,25.566666666666666,2,5.7
9.49,6.633333333333334,1,1.09
8.3,7.316666666666666,1,1.61
13.3,11.4,1,2.59
4.8,1.4666666666666666,1,0.36
10.05,8.3,2,1.6
10.8,14.75,2,1.84
9.3,8.4,1,1.88
5.8,3.35,6,0.55
17.16,17.8,2,2.03
16.8,21.133333333333333,1,3.39
6.96,3.216666666666667,1,0.59
11.15,8.75,1,1.5
15.8,19.1,1,3.2
10.3,9.433333333333334,1,2.43
28.56,23.683333333333334,3,6.95
9.3,5.05,1,0.91
29.8,28.233333333333334,1,6.7
13.3,12.0,1,2.8
14.3,9.966666666666667,1,3.62
8.3,7.516666666666667,1,1.17
8.76,6.333333333333333,1,1.1
7.3,5.433333333333334,1,0.61
5.8,3.5833333333333335,1,0.5
8.3,7.566666666666666,1,0.66
9.96,7.133333333333334,1,1.23
19.56,11.866666666666667,1,3.64
9.36,5.35,1,1.6
19.9,19.566666666666666,5,4.13
15.36,16.716666666666665,1,2.14
15.3,17.833333333333332,5,3.13
8.3,7.116666666666666,1,1.06
23.79,19.083333333333332,1,4.73
21.8,17.983333333333334,1,5.98
76.8,62.733333333333334,1,23.11
9.68,9.15,1,1.35
20.3,13.45,1,6.3
8.8,8.9,1,1.55
18.8,22.1,2,3.36
9.3,9.883333333333333,1,1.5
7.56,5.35,1,1.14
49.8,46.65,1,15.03
14.3,13.066666666666666,1,3.06
6.3,4.133333333333334,1,0.49
9.3,5.583333333333333,1,1.87
21.8,27.416666666666668,2,3.78
10.3,13.266666666666667,1,1.2
4.8,2.466666666666667,1,0.5
29.8,31.0,1,7.04
1.0,0.05,1,2.47
5.16,1.5833333333333333,1,0.35
5.3,2.7333333333333334,1,0.44
9.96,8.083333333333334,1,1.66
20.8,20.116666666666667,1,5.95
13.5,10.55,1,1.71
12.3,12.716666666666667,1,2.5
17.3,24.366666666666667,1,3.27
17.25,14.733333333333333,5,2.96
7.3,7.833333333333333,1,0.87
8.84,5.716666666666667,1,0.98
3.3,0.18333333333333332,1,0.1
7.3,7.316666666666666,1,0.89
14.3,19.85,1,2.32
26.8,34.13333333333333,1,6.32
9.3,9.6,1,0.83
15.8,22.633333333333333,1,1.4
4.3,0.7333333333333333,1,0.5
23.8,21.5,1,6.68
13.3,14.933333333333334,1,2.7
5.3,4.066666666666666,1,0.67
23.8,17.25,2,6.62
8.3,7.316666666666666,2,1.05
17.3,19.5,1,3.94
5.8,2.466666666666667,3,0.68
11.8,13.483333333333333,1,1.42
13.3,12.85,1,2.77
37.55,27.016666666666666,1,9.7
19.8,25.1,1,4.51
33.12,31.25,2,7.5
7.8,5.3,1,1.4
6.8,2.7,1,0.47
9.36,5.4,1,1.09
7.8,4.483333333333333,6,0.76
6.3,4.65,1,0.8
7.0,4.3,1,1.21
6.3,4.016666666666667,1,0.88
6.96,4.466666666666667,1,0.87
12.3,9.4,1,2.07
18.3,20.333333333333332,1,3.6
6.3,5.366666666666666,1,0.8
8.3,6.733333333333333,1,1.06
9.8,7.85,1,2.18
23.1,14.683333333333334,1,5.5
13.8,13.666666666666666,1,2.78
6.3,5.983333333333333,1,0.5
16.3,20.266666666666666,1,2.5
5.16,1.1333333333333333,1,0.27
11.0,9.3,1,1.28
22.25,24.416666666666668,1,3.01
13.3,13.75,1,2.73
9.3,6.85,1,2.1
7.3,6.333333333333333,1,1.11
6.35,2.4833333333333334,1,0.5
18.96,19.8,1,2.64
12.96,9.566666666666666,1,2.27
7.8,7.466666666666667,1,0.85
12.3,14.466666666666667,1,2.29
9.8,11.65,1,1.78
9.3,9.116666666666667,3,1.22
12.88,10.95,1,1.78
5.3,1.9166666666666667,1,0.3
7.3,5.35,1,0.8
9.12,5.733333333333333,1,0.93
37.25,38.71666666666667,1,7.48
6.8,5.833333333333333,1,0.9
10.79,7.166666666666667,1,1.26
11.3,15.633333333333333,1,1.79
5.3,4.1,1,0.62
8.8,6.716666666666667,1,1.94
17.8,17.666666666666668,1,4.5
18.96,13.616666666666667,1,4.3
20.3,22.316666666666666,2,4.91
16.8,19.716666666666665,1,3.54
12.88,8.3,5,1.63
14.8,6.75,1,4.21
20.0,37.65,1,9.38
13.8,18.95,1,1.2
7.8,6.283333333333333,1,1.7
8.76,7.733333333333333,1,1.23
7.3,5.05,6,0.62
20.3,27.266666666666666,1,4.67
35.8,30.7,5,11.67
10.3,10.25,1,1.75
10.56,8.216666666666667,1,1.18
14.76,11.483333333333333,1,2.73
7.25,4.7,1,0.67
7.56,4.7,1,0.99
32.84,13.416666666666666,1,7.52
17.76,15.966666666666667,1,3.17
19.8,18.433333333333334,1,5.49
27.69,24.7,1,5.18
12.3,12.083333333333334,6,2.17
12.3,14.366666666666667,1,2.42
6.8,4.833333333333333,1,1.0
7.8,7.15,1,1.16
15.34,14.6,1,1.72
10.56,7.6,1,1.44
27.8,35.03333333333333,1,7.16
37.3,45.983333333333334,1,9.44
13.3,14.283333333333333,1,3.05
36.36,32.63333333333333,1,8.16
14.3,12.35,1,3.59
11.16,7.866666666666666,1,1.97
7.54,5.416666666666667,1,0.66
7.3,6.966666666666667,1,0.93
9.36,6.566666666666666,1,0.51
13.3,15.333333333333334,1,1.91
12.8,14.2,1,2.55
12.35,10.633333333333333,1,1.7
11.76,8.783333333333333,1,2.07
9.3,6.8,1,1.96
29.67,36.63333333333333,2,5.3
7.8,8.183333333333334,1,1.25
9.8,10.083333333333334,5,1.61
10.3,9.616666666666667,1,1.0
